Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-1b51218b60f8cbb174f3c6de2f4cce583887b91a05ea4985c0c5e50041b3498b-7.raw,41.561875463406146,15.739973689936075,9.572780680286334,0.0,216.72149021769144,1583.9677942471149,37.82926829,7755.865353544521,221.0644823059564,0.0,237.60102285670212,2984.5621194358,43.47497825836794,693.0579368254396,727.7889975729184,105.00004410992597,598.4893847206938,117.49096969918659,177.0,260.31286272696,49.87430414074579,90.14553852967761,49.87415347473495,0.02955828462939045,0.056806716405964325,0.029557992538394404,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.018091023722390732,0.00012895297086977677,0.030350459818649533,0.01800541094068034,0.12505840272824872,0.07689493769970823,0.1606650190569215,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a2285eb72a11d26bd4ef728bc4e6e7ca8bb0d792b42a0efcf92ddd41e15ccb4-5.raw,44.5618755747694,16.73997366393074,9.38541928729142,0.0,211.7924443076054,1703.9677949973925,37.97727273,9307.134733524077,216.13543739380682,0.0,251.6009871934633,3116.5621138827846,46.47497831557595,688.0579352401616,750.7889871219753,110.00004421293761,641.4893842349921,127.490969535882,187.0,277.3128621465221,48.87430337266006,92.14553892710558,48.87415434598501,0.026586811534254476,0.053600732193950555,0.026586519283811724,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a1f7718ac8a99709ae9879b1fdb5c5c7747252b467b2b07a804ec15c4af9666-7.raw,41.561875463406146,15.739973689936075,9.670341605506547,0.0,217.18490496146433,1581.9678024222515,37.7804878,8933.13474481501,221.52789692068183,0.0,238.60100685361147,2991.562100952401,43.47497825836794,692.0579347271508,737.7889948785099,105.00004410992597,596.4893863252667,117.49096969918659,177.0,260.31286272696,49.87430414074579,90.14553852967761,49.87415347473495,0.029538971574272356,0.0548330026295414,0.029538679634756627,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,0.00012895297086977677,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Conti-1b879b66269f7ed5993c23c1c15408796b42181ff4a0f73c3b093113f8fce44c-6.raw,42.56187544470992,15.739973689936075,9.63433703445068,0.0,215.4764260339154,1622.9678018598322,37.85714286,9065.134649455835,219.81941833290844,0.0,243.60098963150153,3040.5621156248617,44.474978245654576,692.0579347271508,750.7889871219753,107.00004403191608,604.4893855757443,120.49097000567012,178.0,270.3128590523222,49.87430414074579,91.14553840868136,49.87415347473495,0.028676292678686544,0.05580587536956467,0.028676000530918396,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Conti-0ba8f76a41e5bc751e22f7938d7fa22254d86244977ec3c63b7f09d70ffa44a3-8.raw,40.56187539837641,15.739973689936075,9.708146593640556,0.0,215.903805902066,1530.9678045596759,37.45,8678.134760358627,220.24679882800228,0.0,222.60101172968803,2936.562095263032,42.4749782392986,679.0579341678942,690.7889891090814,98.00004378688784,594.4893822610704,114.49097028139033,161.0,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.02824050436464928,0.05593604038931826,0.02824021227394744,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e37cc72eb84cf27ac917b3e251bcdf3b1711a3042878d8fc22e867c9d22d68f-7.raw,37.56187558005405,14.739973643290885,10.266254678762836,0.0,229.23961740531632,1478.967800959499,39.08108108,8564.134677963935,233.58261020588935,0.0,207.60100060267405,2898.5621201434465,39.474978260324924,686.9420639259813,688.7890066631772,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028432945613373537,0.054857284369239034,0.028432653391099995,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.13381638231790796,-0.00012895297918011334,0.14607581629227573,0.13373076907479087,0.23856892664699808,0.19151287797221178,0.2730681148845604,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ba8f76a41e5bc751e22f7938d7fa22254d86244977ec3c63b7f09d70ffa44a3-2.raw,42.56187544470992,15.739973689936075,10.039098883893901,0.0,216.9764237558011,1635.9677978472916,38.16666667,7969.865253863853,221.31941966383783,0.0,235.60099206953987,3065.5621182109385,44.474978245654576,666.0579336086377,780.7889932180948,105.00004410992597,632.4893857868008,121.49096981160221,177.0,269.312862035069,48.87430337266006,90.14553852967761,48.87415434598501,0.02760355354582443,0.05433482935484282,0.027603261219864998,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017537312421188125,0.00012895297086977677,0.02979674867327758,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1567890490017403,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d9626dd47083c95070ab63fcce5f63695bf3445f81fbfdc68638f3028ca8b71-9.raw,37.56187558005405,14.739973643290885,10.347335754906899,0.0,228.86123920499327,1478.967800959499,39.08108108,8550.134758685077,233.2042320882235,0.0,207.60100060267405,2900.562101142832,39.474978260324924,686.9420639259813,690.7889891090814,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02857367257460122,0.05511582934774739,0.028573380555530926,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c2f07cdc6867474f1449072dd553249f1ef1aa19dac2abef98ba2f4baa15250-3.raw,44.5618755747694,16.73997366393074,10.089964719646403,0.0,229.70153336400253,1716.9677909848522,38.27272727,8936.865312352707,234.04452726092845,0.0,799.6010164170372,3185.562106614731,45.47497821827228,695.0579321158514,824.7889969599768,111.0000438758963,655.4893843405204,133.49096970450543,184.0,280.31286191589174,48.87430337266006,92.14553892710558,48.87415434598501,0.026269061311731217,0.052992274372145966,0.026268769715142908,6.322324192291265,3.0,37.93486057581184,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.1530892590784072,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e93cd62213dac60b7a4070a8d79008fb24661b35d0fd43c8aa88c918181c6a1-3.raw,46.56187562110291,17.739973637925406,9.766842169904141,0.0,210.62445649761986,1743.9677985225417,37.19565217,8459.865362749048,218.63846739258486,0.0,256.60103276469704,3209.5620706823634,48.474978197245946,689.0579373384503,841.7889895436133,113.0000437978864,648.4893842877563,133.49096970450543,188.0,282.3128603092032,65.87430358263951,106.14553915141954,65.87415405681057,0.036904148507221415,0.060460261812761706,0.036903856548922566,1.3223245025236663,3.0,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,8.560812353327107,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09296730388353844,0.04894462732611265,0.18965052536736052,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ea2096556127191874492603b4a13fc3e1f483d0578674f86a5f90965e23a00-6.raw,38.56187526831693,14.739973643290885,10.263409642728675,0.0,227.29722595078678,1523.9678036971454,39.23684211,8706.134771511941,231.64022100454812,0.0,213.60103017081713,2944.562115298077,40.4749783576286,662.0579341216485,702.7889972192672,95.00004390390268,592.4893838656433,117.49096969918659,162.0,246.31286089736517,44.87430365183313,82.1455388582271,44.874154479736816,0.027372305693524508,0.053566129323080816,0.027372013207665767,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.1306451345852528,0.00012895297086977677,0.14290457342391852,0.13055952329958542,0.2332835105867471,0.18728455041778197,0.2667256229835059,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ba65e13574f98a1ecd8f3de22a8e7cc2aa01196ad4d81bedeec69bea9f94eab-2.raw,39.561875458935624,14.739973643290885,10.953018305984951,0.0,231.99290962214167,1587.9677975471807,39.87179487,9103.134676920732,236.33590215737428,0.0,221.6010277327788,3060.562117693723,41.474978141994924,674.9420654650135,808.7889885096199,100.00004400691432,624.4893865363231,121.49096981160221,178.0,267.3128592829526,48.87430337266006,87.14553953208679,48.87415434598501,0.028458083461706647,0.05406097137447477,0.02845779137400268,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e55cde1598a471d13c7d3db76390b62be31c677292702059651e39902693b34-1.raw,39.561875458935624,14.739973643290885,11.517120884482036,0.0,233.58265335436843,1592.9678065848475,40.0,9165.134639976071,237.9256458448903,0.0,214.60101416772636,3080.562119762584,41.474978141994924,666.9420664910349,855.7889942790483,100.00004400691432,630.4893817226047,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027761867628085763,0.05330560230136583,0.027761575328600352,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd5ec74580899846e6c609b12f422bf66378ad6085fad797d809c1e43bead9c-6.raw,31.56187577595739,12.739973612964292,10.996856199533523,0.0,207.81590133321228,1214.9677796585497,38.12903226,6605.134779100661,212.15889340624355,0.0,132.60100776094737,2034.5620691836355,31.47497842070758,464.9420612264966,569.7889947706691,80.00004240272224,407.4893849006352,90.49096782952205,89.00000000000003,188.31286390328395,39.87430428009247,70.1455390313411,39.874153250573045,0.03027452451192217,0.056752582402594134,0.030274232444453087,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.13504304185636493,0.06998249603242195,0.15528867395809098,136.98082080603822,378.0,219.0,25.982864973115365,21.15248822069853,110.0,0.0,112.28140225128591,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c449ecc7c4f472dac1168d8979f42f36061e5213191fe79ec91abf186f01783-6.raw,39.561875458935624,14.739973643290885,10.00430040375504,0.0,223.86470394294628,1549.9677956720645,38.8974359,8786.13472940901,228.20769768251836,0.0,211.60099938365488,2964.5621173669388,41.474978141994924,671.0579351939157,708.788987095015,97.00004442196554,594.4893822610704,120.49097000567012,163.0,248.3128592906766,45.87430330274686,84.1455386162346,45.87415360848675,0.027543577269441382,0.053974971383161006,0.02754328527152653,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.12761483483199645,-0.00012895297918011334,0.1398742686183969,0.12752921839841327,0.22823300541004227,0.18324414331930372,0.26066501929340835,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f402ea0b0269380dc4ae521f08986cb58fef2d93e7463e99788d98ae0f27941-7.raw,42.56187544470992,16.73997366393074,9.539098930049292,0.0,216.71451856583292,1633.9678060224282,38.11904762,9117.13468249739,221.05751223151896,0.0,240.60097484743005,3027.562095072601,44.474978245654576,746.0579344811302,726.7889992602938,107.00004403191608,616.4893816170763,120.49097000567012,185.0,268.31286065901077,46.87430407083259,88.14553941109055,46.87415385431951,0.02684495878561016,0.053990115401292026,0.026844666330699686,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017537312421188125,0.00012895297086977677,0.02979674867327758,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1567890490017403,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f6ec03e835a39f4acb49c94a921a762fc6f9a34823f8e15622da26c95db7097-9.raw,37.56187558005405,14.739973643290885,10.401389742827824,0.0,228.86123920499327,1477.9677952218979,39.05405405,8550.134758685077,233.2042320882235,0.0,210.60101538674553,2900.562101142832,39.474978260324924,686.9420639259813,690.7889891090814,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02857367257460122,0.05511582934774739,0.028573380555530926,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ac1d057337f5f3a9e3935ded13c94a26473d31b44d27a83a23feab373defec2-3.raw,41.561875463406146,15.739973689936075,10.206926977005741,0.0,223.11173352545637,1645.9677864471173,39.34146341,9176.134675178373,227.4547270556245,0.0,219.60099694561654,3087.5621012791853,43.47497825836794,680.9420691485802,778.7889965928455,104.00004414893091,633.4893849845143,127.490969535882,180.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.02684570164692129,0.05283887635521168,0.026845409433476453,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.018091023722390732,-0.00012895297918011334,0.030350459818649533,0.01800541094068034,0.12505840272824872,0.07689493769970823,0.1606650190569215,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f608a7ce78458563c37e4230e565d8fbc6b4a45e3139f15b9979eff33c2c004-7.raw,35.561875198816665,13.739973664452853,9.901003689069494,0.0,192.0859497425479,1292.967794883984,36.0,6832.134579808133,196.42893958112924,0.0,157.6009844437417,2100.5621144258794,35.47497818404757,463.05794405814214,574.7890005131374,88.00004447497368,425.48938179701776,93.49096991338016,90.00000000000003,193.31285770716016,44.87430365183313,79.14553922121583,44.874154479736816,0.032127545523288434,0.06010893855736153,0.0321272534455814,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,5.560812254630157,0.022059275833911488,0.00012895297086977677,0.03431871425506993,0.021973664558317563,0.14489967268144208,0.0887997004475268,0.1606650190569215,136.98082080603822,378.0,219.0,25.982864973115365,21.15248822069853,110.0,0.0,113.28140260329958,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a33e175f04ec9bc8534d7b68e155eceeb6b4434062a8d09a57a803e89a11926-4.raw,40.56187539837641,15.739973689936075,10.033146478803147,0.0,222.22880703497594,1588.9678032847817,38.9,8931.134707033572,226.5717997615931,0.0,219.60099694561654,3006.562102504047,42.4749782392986,682.942064438992,734.788999940636,102.00004411517716,596.4893863252667,124.4909696737421,178.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027261631676702223,0.05353486041940277,0.027261339648327037,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06404894072072531,0.00012895297086977677,0.07630837767022765,0.06396332915482394,0.16880148158513683,0.12174543748382219,0.20330067714349911,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f6c90b9e060b6e5fc6626d6e4b420fb30585e127b00c28824cafe93e2fda2ec-3.raw,41.561875463406146,15.739973689936075,11.060585543995977,0.0,227.03856245886993,1647.9677979223195,39.3902439,9337.13460986323,231.3815562987295,0.0,221.6010277327788,3157.5621085202,43.47497825836794,688.9420681225588,849.7889902239555,104.00004414893091,635.4893833799416,127.490969535882,181.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026812274494685942,0.05277638245004853,0.026811982666825104,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b51218b60f8cbb174f3c6de2f4cce583887b91a05ea4985c0c5e50041b3498b-6.raw,42.56187544470992,15.739973689936075,9.61052741408766,0.0,213.97642430993335,1613.9677895220998,37.64285714,7843.865289971738,218.31941700197905,0.0,241.60102163768295,3022.5620945553856,44.474978245654576,674.0579325826162,746.7889938714767,107.00004403191608,598.4893847206938,120.49097000567012,177.0,267.3128592829526,49.87430414074579,91.14553840868136,49.87415347473495,0.028804401709395855,0.056043410350707264,0.02880410941373543,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.03973604367385883,0.00012895297086977677,0.05199548091606634,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.17581653275374232,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0acab6c956e35f8d4b37df3e2c3817444abd817049825a61d2efb78fa403d24e-9.raw,38.56187526831693,14.739973643290885,10.263409642728675,0.0,227.19196281233528,1522.9677979595444,39.21052632,8702.13469594907,231.53495752095617,0.0,214.60101416772636,2938.5620762624176,40.4749783576286,689.9420702208474,707.7889887823904,99.00004404591927,588.4893814060199,117.49096969918659,176.0,259.31286135090187,45.87430330274686,83.14553873723085,45.87415360848675,0.028356750644687873,0.05482553640454277,0.028356458300467985,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11127394042279727,0.058097946143458416,0.15189308720332842,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f245fd3355dca3460a7d5e21a56e2159c956e30f86033db5385ae20a3b793fe-10.raw,38.56187526831693,14.739973643290885,9.710778030454872,0.0,215.92880699802473,1474.967817309772,37.94736842,7115.865172581172,220.27180052738066,0.0,221.6010277327788,2733.56210307534,39.474978260324924,614.0579402777771,652.7889823326198,96.0000441629341,578.489389428884,108.49096966842326,161.0,234.31285746108176,45.87430330274686,83.14553873723085,45.87415360848675,0.02909461464690693,0.056183877366631094,0.02909432239017813,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11127394042279727,0.058097946143458416,0.12557729879707236,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f402ea0b0269380dc4ae521f08986cb58fef2d93e7463e99788d98ae0f27941-8.raw,42.56187544470992,16.73997366393074,9.4914798778486,0.0,216.47642584920465,1633.9678060224282,38.11904762,9107.134752483604,220.819417454725,0.0,243.60098963150153,3025.5621140732155,44.474978245654576,746.0579344811302,725.7889867683241,107.00004403191608,616.4893816170763,120.49097000567012,186.0,268.31286065901077,46.87430407083259,88.14553941109055,46.87415385431951,0.026930745609538127,0.05415406337513762,0.026930453715574867,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10124887985922859,0.05308541658228928,0.13685549229521288,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b3d05e12f2709516abe7c2f1aaaba6f4ce0aa37d23ee98700d65acd6111806a-10.raw,37.56187558005405,14.739973643290885,10.212200596579235,0.0,227.67205028954248,1477.9677952218979,39.05405405,8506.13461787587,232.01504258347177,0.0,201.60103382787452,2889.5621096087084,39.474978260324924,679.9420670502915,682.7889884287392,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028634398674946476,0.05522739536683044,0.028634106571560437,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c353c9fbec061988133e052ec218431b4d02467836dbb64a6ce95435ab7b241-7.raw,41.561875463406146,15.739973689936075,9.645951327070158,0.0,216.89221964839408,1589.967789372044,37.97560976,7762.865313183951,221.23521205480978,0.0,238.60100685361147,2993.5620819517862,43.47497825836794,691.0579326288621,717.789000267327,105.00004410992597,601.4893823138345,117.49096969918659,182.0,262.3128611202715,47.87430372174633,88.14553941109055,47.87415410015226,0.02825225571290275,0.05546851934773312,0.028251963691615544,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
