Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Maze-20099924986c96892b2f8c391de894937ca705f0f6b331293b249fc2ad6fb296-2.raw,44.5618755747694,16.73997366393074,11.544510153465303,0.0,220.83789845566156,1700.967797434928,38.4790107889699,9705.134700972485,225.18089121806892,0.0,240.60097484743005,3312.5621005445,46.47497831557595,707.9420679122992,958.7889941763633,110.00004421293761,643.4893854648038,127.490969535882,197.13261863567942,276.31286077046394,49.87430414074579,93.14553880610933,49.87415347473495,0.027089769346620836,0.05403037739480566,0.02708947770980353,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-TIBS-6ff85480282c694f5e64a1fce32938d3f71e0f2aa3e91e8bc139184713b33c56-10.raw,28.438125543882954,9.739973535992508,12.98573273656264,0.0,275.70466851399874,1294.0322144319184,45.188700968335354,8185.134767396874,280.047662061773,0.0,132.60100776094737,2781.562079229356,31.47497842070758,563.0579401390396,694.7889965389251,80.00004240272224,601.4893823138345,114.49097028139033,173.13261629237286,252.31286043610444,35.874303442093534,64.14553975731856,35.87415450140766,0.024101431103809114,0.04655738813691174,0.024101139451069058,0.3223242895776499,-651.5979948876047,1.9348625778030737,0.7062169512862564,3.7060021685472018,0.004571552845053428,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,8.560812353327107,0.11549362218500134,-0.00012895297918011334,0.12775305719371366,0.11540800571276615,0.2484350261168616,0.18728455041778197,0.2667256229835059,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,87.67117440875097,0.0022875747240256217,8.0,Malware
Trojan-Refroso-4c29a831913161a3238dd94f53bd0400-10.raw,36.56187538943536,13.739973664452853,10.324813197098063,0.0,226.06769390298257,1446.967813859651,39.84769751377742,8234.134657468476,230.4106887513237,0.0,184.6009919136983,2796.5620807810024,38.47497847595861,630.0579293195685,641.7889867144037,90.00004380089104,529.4893890595351,111.49096997490679,163.1326168192856,233.31286044382847,42.87430323283366,78.14553806337116,42.874153988071306,0.02729950528503348,0.05323875428068551,0.027299213244861002,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.11712189331388889,0.061021923078394116,0.13288723962355886,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,118.28140268607787,87.67117440875097,0.0022875747240256217,8.0,Malware
Trojan-Emotet-2bc5b739b599da1854361f07d5d50dda1b8f7fec57675e9c085873304976714f-1.raw,43.56187538415071,15.739973689936075,11.227913962454462,0.0,227.07996814780685,1720.9677942849178,39.825733616557706,8607.865224450168,231.4229623013384,0.0,268.60102910763953,3255.56208984637,45.47497821827228,695.0579321158514,916.788992376985,109.00004395390619,661.4893837783786,127.490969535882,206.13261725948365,277.3128621465221,52.87430365207299,95.14553888382707,52.874153653691806,0.02844550570032911,0.054478934403969004,0.028445213274586517,3.322324178436163,674.5980806039472,19.934861201851795,0.9562169626742283,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.09903404010598181,0.05197799699543259,0.13353323582517626,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Shade-fa03be3078d1b9840f06745f160eb3660824fc6323b3adf76cb5b78d157f0944-7.raw,37.56187558005405,14.739973643290885,10.320308666683761,0.0,229.40177834771296,1485.9678018220293,39.840190173063256,8570.134618712646,233.74477301294743,0.0,208.60098459958328,2901.5620916425246,39.474978260324924,682.942064438992,690.7889891090814,93.00004398191257,586.4893830105927,114.49097028139033,176.13261884022188,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028313388324953236,0.054637631372266925,0.028313096351486128,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.0918424748916465,0.00012895297086977677,0.10410191142898473,0.09175686432491334,0.20113273460399342,0.15180782963915182,0.23790078982320845,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-TIBS-8d8af27b1ab68fde08153c7b2d90670c329aa93abe1645da4651ae0941f6da09-2.raw,21.438125549167605,7.73997358800318,16.658146197163575,0.0,257.20153428760153,901.0322389939748,41.884625713951515,4783.865303899549,261.5445269447245,0.0,55.60098413205856,1764.5620412540068,22.474978796723914,330.0579321707103,632.7889877214368,62.000042508738524,385.51061508458235,86.49096860579371,86.13261456269382,177.3128618430587,25.874304698612207,47.14553925657287,25.874154277245758,0.024179801633162273,0.04799109743055496,0.024179509202242454,-0.6776759233683665,-652.5980334466624,-4.065138963310041,0.7062169512862564,-0.2939978621449004,0.004571552845053428,0.427492769446175,-0.2968850481709919,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,0.00580411380994246,0.18782896399640353,0.09637545830985556,0.2212710774214664,136.98082080603822,385.445630644432,220.1954668103932,25.982864973115365,23.152488165591713,113.84783916903328,0.0,113.7185976582381,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-1514e4301ea9db84aaadf98b024eb1af63827b9090a7950466ff8567d75869fd-1.raw,39.561875458935624,14.739973643290885,11.491479858186715,0.0,233.55701192299216,1592.9678065848475,40.56991965631756,9164.134621085354,237.90000460410744,0.0,214.60101416772636,3081.562110262277,41.474978141994924,666.9420664910349,850.7889956262526,100.00004400691432,630.4893817226047,121.49096981160221,191.13261353998135,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027761867628085763,0.05330560230136583,0.027761575328600352,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06571006951159446,0.00012895297086977677,0.0779695072076419,0.06562445954160809,0.17267745204899526,0.12451398645096393,0.20828406542581557,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e1c38f324cdd47843a83ebbc326106a7263d1f3f6187fc2cee8e03fcc49da8c-9.raw,35.561875198816665,13.739973664452853,10.358146552491084,0.0,228.14309102792868,1411.9678095469992,39.96991973819338,8094.134774297503,232.4860853514711,0.0,200.60098703762162,2706.5621194898777,36.47497828135125,619.9420658392867,648.7889890821211,89.00004354185961,562.4893795903905,108.49096966842326,153.13261734619837,230.31286067445882,44.87430365183313,79.14553922121583,44.874154479736816,0.02977190251357317,0.05589069440632978,0.02977161047739698,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-Transponder-0f6bc8f624f8e8383b02b66e8b1ee2932001e6461005f0b9a2087eb835198c86-6.raw,40.43812456599449,15.739973689936075,9.914244107082428,0.0,225.23368503630613,1618.9677985597664,39.2528467481666,9264.13461160559,234.8968002629193,0.0,430.6010111340354,3010.5621125215694,42.4749782392986,680.057936266183,741.7889881290084,100.00004400691432,646.4893830579446,123.49096986781001,187.13261916259216,268.31286065901077,44.87430365183313,84.1455386162346,44.874154479736816,0.02575983175750951,0.051806103260956374,0.025759539651728704,59.32232685366546,17905.402675756144,355.93487251305345,11.906217373913218,22.706002358143767,-0.004571552742094089,24.427493325997663,23.296884418610748,28.42754756204635,24.706000397625044,29.560811735324585,0.35365651652294844,0.00012895297086977677,0.3684590577156834,0.35357089099623495,0.44351076617517193,0.3960913569585104,0.46274835250843194,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-Transponder-1a93318839d1961488a778780db5b0c9ae637ff7e7e60b4a9ece3d67fb667839-5.raw,34.43812467817187,13.739973664452853,10.415289339721776,0.0,198.82880575427248,1305.9677908714436,36.94134809203093,7069.134569422785,208.65415354549452,0.0,354.60103429539936,2009.562066597559,34.474978086743896,447.057946110185,609.7889839930349,87.00004421594225,452.48938847912973,105.49096936193973,115.1326211524154,215.31286182761067,38.87430351200673,72.14553878934862,38.87415412182311,0.027388893406334238,0.05448597334076576,0.027388601490415828,58.32232614073309,17904.402247622267,349.9348619730044,14.706217501458504,34.70600262545641,-0.004571552742094089,36.42749213914165,35.29688517500921,40.42754607434213,36.70600034749894,40.56081239171166,0.49428150717812136,0.00012895297086977677,0.5077447884340394,0.49419589694995786,0.5774393479877501,0.5340378220028072,0.5797126428431405,136.98082080603822,385.445630644432,219.80453310381137,25.982864973115365,23.152488165591713,114.1521607393824,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-4bf4b6c536f7208b7518d1da27929e83bdd52ee046ae01a4d6d12e6cde4d4934-1.raw,42.56187544470992,15.739973689936075,10.801003671973662,0.0,222.57166262801076,1626.9678051598978,39.44796864790383,9363.134755830704,226.91465486311006,0.0,323.60102804446194,3110.562074847125,43.47497825836794,682.942064438992,852.7889922515019,105.00004410992597,646.4893830579446,121.49096981160221,187.13261916259216,267.3128592829526,50.87430379165953,91.14553840868136,50.874153720567705,0.028943088613857783,0.05517134538565273,0.028942796394046722,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,7.560812385872182,0.017537312421188125,0.00012895297086977677,0.02979674867327758,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1800448630726197,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-01ad1e424c18c8881cc26e1506da10d3e7a9a9c17833e230be71e3c21bd6da6e-9.raw,37.56187558005405,14.739973643290885,10.401389742827824,0.0,229.69907607683768,1481.9677985219637,39.73208208888859,8581.134653914947,234.04206972708423,0.0,209.6010313898363,2908.5620731591257,39.474978260324924,687.9420660242699,695.7889948515497,93.00004398191257,586.4893830105927,114.49097028139033,177.1326196895049,238.31286296531442,45.87430330274686,82.1455388582271,45.87415360848675,0.029176619680122633,0.05565131340296074,0.02917632755872123,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.020597288213877525,0.00012895297086977677,0.032856724547325064,0.020511676292358567,0.137589730671901,0.08441373529967083,0.17820887739821525,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-070200a2caf3884694bd26c6b00c69f2-4.raw,44.5618755747694,16.73997366393074,9.499055580452584,0.0,211.5424413522108,1691.9677949223649,38.274465308293685,9296.134698321775,215.8854362892504,0.0,243.60098963150153,3111.562113365569,46.47497831557595,678.0579320696055,759.7890002942872,110.00004421293761,640.4893850372786,130.49096981459405,197.13261863567942,276.31286077046394,48.87430337266006,92.14553892710558,48.87415434598501,0.026699787510640744,0.05381706833692131,0.026699495550961957,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.01650372117353621,0.00012895297086977677,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.14955390871448107,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-0a86f63719a63ec1878c90badef88846b1f521fb86b23914c77c0ce495f9e2db-4.raw,43.56187538415071,16.73997366393074,9.48372790404377,0.0,211.35903728233714,1644.967800359855,38.05829194197739,9090.134603936995,215.7020322333083,0.0,243.60098963150153,3055.562117176508,45.47497821827228,672.0579372922044,740.7889898163838,108.0000442909475,604.4893855757443,124.4909696737421,194.13261608783037,272.31286180443857,47.87430372174633,90.14553852967761,47.87415410015226,0.026895993411243845,0.05414135838377175,0.026895701472160916,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.038725942584437435,0.00012895297086977677,0.0509853799640094,0.03864033135242223,0.13934411653922849,0.09435525638972088,0.1717761293993619,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Scar-b7caaf0aad4551c5dfd11856af5acedf-4.raw,41.561875463406146,15.739973689936075,9.963024569692536,0.0,221.86782994962465,1640.9678068849585,39.78943205736864,9125.134747325335,226.2108229961797,0.0,223.60099572659738,3069.562080209709,43.47497825836794,683.9420665372808,750.7889871219753,104.00004414893091,632.4893857868008,127.490969535882,195.13261693711337,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026963333494524344,0.0530587963035116,0.02696304147793752,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04079312665084326,0.00012895297086977677,0.053052563659090314,0.04070751549681072,0.14554566775875183,0.09848962371617491,0.1800448630726197,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Shade-381b9bc46c7d0b6933ab8b6988ce7b3b9abbc87696cb06d693a759240c95bafa-5.raw,40.56187539837641,15.739973689936075,9.983146539976289,0.0,222.15380774919612,1589.967789372044,39.4949197605494,8928.134650361419,226.4967999598671,0.0,218.6010129487072,3003.5620829862173,42.4749782392986,678.9420649520027,728.788995885543,102.00004411517716,598.4893847206938,124.4909696737421,194.13261608783037,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027332297764843673,0.05366676932379741,0.027332005668550784,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.041900546723507986,0.00012895297086977677,0.05415998400048342,0.04181493534925424,0.14886792649294545,0.10070446207533608,0.18447454089989546,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0d5bab2b00e2956f4fe52becef3627d38dd379365379e65f426e23deca862eb5-10.raw,41.561875463406146,15.739973689936075,10.060585589175423,0.0,226.30685517933884,1627.9677912471602,39.472358673059304,9308.134752414795,235.99679956173796,0.0,441.60099208339676,3007.56209300374,42.4749782392986,687.0579331418728,758.7889878023175,104.00004414893091,644.4893846625174,123.49096986781001,202.1326138623516,281.31285893314504,46.87430407083259,86.14553965308303,46.87415385431951,0.02708650654120813,0.05320795920297801,0.027086214379584854,60.322327566597835,17851.40293101593,361.93485905593997,12.106217032806883,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.017849308226953315,-0.005804114224663717,0.12796200342766156,0.05424685401433671,0.16473005811735275,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Maze-09fd90cf2540a2445601eca2812e2a5bb1929c30454e523ae87e526b0142bc85-4.raw,45.56187543048422,17.739973637925406,9.313702170944506,0.0,211.58436331157813,1749.9677936474707,38.72547542582115,9496.134679362249,215.92735207123974,0.0,250.60100319655396,3150.5620789848476,47.47497809994227,736.0579335371157,763.7889935447857,112.00004413492772,658.4893847680456,130.49096981459405,205.13261641020063,283.3128616852614,47.87430372174633,92.14553892710558,47.87415410015226,0.025267529479234704,0.05216369239907823,0.025267237544576084,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09489967232774073,0.04991081007399668,0.12733168087507712,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c363968e5e81e7bb6c3e4b42690969a61130bf2b3715d4e68d5f4a5f3633a55-10.raw,40.43812456599449,16.73997366393074,9.426439198193341,0.0,1015.3556430747499,1570.9677982596554,38.08211501004455,41658.13418834742,1019.6986303015518,0.0,33004.60216707665,2967.562088866017,44.52502176543765,701.0579357994181,764.7889918574103,101.00004411692757,608.4893823665986,117.49096969918659,148.86737939108733,248.3128592906766,48.87430337266006,89.1455392900943,48.87415434598501,0.029345961530513907,0.055015402612042075,0.02934566953768415,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,2.2940001935732477,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,26.01713502742506,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Scar-b6911c07159e4462fcc36c683cb71bdb-9.raw,41.561875463406146,15.739973689936075,9.987414848128925,0.0,222.08734093285506,1626.9678051598978,39.44796864790383,7975.865367208161,226.43033532148146,0.0,245.60102041866378,3053.5620881583704,43.47497825836794,706.0579329316133,743.7889989336028,105.00004410992597,633.4893849845143,120.49097000567012,195.13261693711337,271.3128604283804,48.87430337266006,89.1455392900943,48.87415434598501,0.028275857493290417,0.05497287738105394,0.0282755656430395,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,-0.0022875746789907856,8.0,Malware
Ransomware-Maze-6854cc7c26e459c0e7ea583efd796fa5ca247692e3ebe3438dad71deca1efac6-8.raw,37.56187558005405,14.739973643290885,10.37436274886736,0.0,229.50988697667617,1482.9678042595647,39.75910885515825,8574.134694275519,233.85288066825132,0.0,208.60098459958328,2918.5620741935563,39.474978260324924,681.9420623407033,693.7889982263005,93.00004398191257,590.489385470216,114.49097028139033,176.13261884022188,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02849309274250226,0.054967786387446343,0.028492800247719496,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-5b5745148f8afe9516581f0bb778dd32-4.raw,44.5618755747694,16.73997366393074,9.589964765801794,0.0,214.29244184478034,1726.9677992350164,39.06991969115777,8258.865362817858,218.63543519834818,0.0,252.6010339837162,3141.5621164688614,46.47497831557595,696.0579342141401,768.788999287254,110.00004421293761,654.4893851428068,130.49096981459405,209.13261980733267,281.31285893314504,52.87430365207299,96.14553908254106,52.874153653691806,0.028378124376730686,0.054930117367203386,0.02837783255084954,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Shade-f866c086af2e1d8ebaa6f2c8631578896768285120b57ddd43453bdebb217ab1-7.raw,38.56187526831693,14.739973643290885,10.052883386062597,0.0,223.74459702909684,1485.9678018220293,38.806761921725766,8572.134656494081,233.79882684059936,0.0,208.60098459958328,2904.5621111603546,39.474978260324924,653.0579330493812,692.7889999136758,93.00004398191257,586.4893830105927,114.49097028139033,176.13261884022188,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028392984280896066,0.05478386733852457,0.028392692463334382,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,3.427492727537695,2.2968849529643833,7.4275472348919145,3.7059997186802565,8.560812353327107,0.044281498522997384,0.00012895297086977677,0.08154093620042026,0.044195887671190606,0.18101078379920513,0.10546636695046165,0.21899835014336444,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Zeus-0d71ec52ea77ac6cf9ba2be866ba612e5fdcecd9cc982f9f6ec7e186016555e4-2.raw,41.561875463406146,15.739973689936075,10.59717091354328,0.0,224.79465906774894,1645.9677864471173,39.91138320224208,9245.13468417094,229.13765311746818,0.0,221.6010277327788,3119.5620853818627,43.47497825836794,680.9420691485802,819.7889912175085,104.00004414893091,633.4893849845143,127.490969535882,197.13261863567942,274.31286019775007,48.87430337266006,89.1455392900943,48.87415434598501,0.027431750666071474,0.05341038326089965,0.027431458215231505,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,-0.00012895297918011334,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-2a52420c1bd27d18c8fb8efbadc8ab1cf257685990f2ef5744a6b06978fe834e-4.raw,44.5618755747694,17.739973637925406,10.0672374233091,0.0,223.95153342556523,1773.9677962538187,38.998261954191754,9842.134700066901,228.2945270140742,0.0,282.60099344440073,3263.5620858720395,46.47497831557595,765.0579331576,825.7889952726014,110.00004421293761,636.4893854120397,130.49096981459405,243.13261711385502,304.31286116055,55.87430372198619,99.14553903926256,55.87415383264866,0.02923536062152794,0.05509861737747215,0.02923506857418266,5.322324229338427,-614.5981265017399,31.934860534521384,1.1062169257299224,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-Transponder-0bdeebc278e53f93e220d030b88e9adb56fabe79ae615014c6b5357947a2acf4-2.raw,35.561875198816665,13.739973664452853,11.901003645841941,0.0,201.68595037058256,1294.9678063591864,36.62706295444475,7168.1347136479,206.0289406841045,0.0,164.60099800879414,2139.562080045158,35.47497818404757,468.0579367372544,721.7889935178255,88.00004447497368,417.4893882153091,102.49096905545619,109.13261605671732,205.3128567846387,40.87430281383419,75.14553842635989,40.874154613488614,0.029101431617900513,0.057122999357131526,0.029101139433964446,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.13685549229521288,136.98082080603822,385.445630644432,219.80453310381137,25.982864973115365,23.152488165591713,114.1521607393824,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
